year,km_driven,owner,seats,engine_cc,max_power_bhp,mileage_kmpl,torque_peak_power,torque_peak_speed,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,make_Audi,make_BMW,make_Chevrolet,make_Daewoo,make_Datsun,make_Fiat,make_Force,make_Ford,make_Honda,make_Hyundai,make_Isuzu,make_Jaguar,make_Jeep,make_Kia,make_Land,make_Lexus,make_MG,make_Mahindra,make_Maruti,make_Mercedes-Benz,make_Mitsubishi,make_Nissan,make_Opel,make_Renault,make_Skoda,make_Tata,make_Toyota,make_Volkswagen,make_Volvo
-0.9391212453271373,-0.004971548460451504,2.1502211602239227,-0.4323358511856289,-0.7500247475694293,-0.8238678568162523,-0.1793779044952563,-0.7630656083072115,-0.07790928386139062,-1.0957981996657578,13.970412083868657,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,2.188009495963221,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.6910638228800174,-0.5081371404418034,0.7533263126147076,-0.4323358511856289,-0.927410878488939,-0.681484685277058,0.3482692649672898,-0.8182081445569694,0.4596172423709478,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.4430064004328977,0.8336377715084682,2.1502211602239227,2.7467576310139084,1.4531916285103894,0.8249292696076199,-1.817349371667029,0.9897438636318178,-0.29291989435432597,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,-2.6145913933672253,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,3.0629049709897744,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.3011658669084616,-0.9274418004262632,-0.6435685349945074,-0.4323358511856289,-0.4234730065585138,-0.07208471108930539,0.9958200730737172,0.1761654599468635,-1.4217255994422366,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.3011658669084616,-0.3404152764480194,-0.6435685349945074,-0.4323358511856289,-0.4234730065585138,-0.4849959085529694,1.693182481803717,0.08576785953742415,-1.1529623363260675,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.4430064004328977,0.6826880939140626,-0.6435685349945074,-0.4323358511856289,-1.3345926790087226,-1.273798678880107,0.05888758515416023,-1.0713214257033996,-0.07790928386139062,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.05310844446134184,0.17616806465283516,0.7533263126147076,2.7467576310139084,2.0881533471427254,0.27248256403554516,-1.5327116538180494,0.1761654599468635,0.35211193712448013,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,3.960212678313882,-0.1559064011054504,-0.09320913722597883
0.3011658669084616,0.8336377715084682,0.7533263126147076,1.6870598036140627,0.08046486537191137,0.21552929541986734,1.197438456550078,0.1761654599468635,-1.4217255994422366,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,4.049389277016915,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.7972807118027011,-0.8435808684293712,-0.6435685349945074,-0.4323358511856289,-0.5262763324323205,-0.2611695628933557,-0.1308708934118262,-0.603513843584551,0.9971437686032862,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,2.188009495963221,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.7972807118027011,-0.3404152764480194,-0.6435685349945074,-0.4323358511856289,0.08046486537191137,0.21552929541986734,1.5057959842198059,0.1761654599468635,-1.4217255994422366,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,4.049389277016915,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.3011658669084616,0.6659159075146842,-0.6435685349945074,-0.4323358511856289,-0.5343393383832074,-0.06638938422773753,-0.44634436402777794,-0.36622014250977264,0.9971437686032862,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,3.152837549792982,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-1.6832935126684965,0.8336377715084682,2.1502211602239227,-0.4323358511856289,-0.12514178637570209,-1.068766911863667,-0.5341076603645468,-0.8780061572278135,-0.615435810093729,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,3.152837549792982,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.19494897798577793,-0.793264309231236,-0.6435685349945074,-0.4323358511856289,-0.5262763324323205,-0.31413610270593606,-0.5815472800060433,-0.6208340238229996,0.9971437686032862,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,-2.279729755034856,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,2.188009495963221,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.3011658669084616,-0.47459276764304653,-0.6435685349945074,-0.4323358511856289,-0.927410878488939,-0.6829085169924499,1.0669795025359623,-0.8182081445569694,0.4596172423709478,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,1.5260561192533488,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-1.4352360902213768,3.1817438674214436,-0.6435685349945074,2.7467576310139084,2.0881533471427254,0.3123498520665198,-1.577779292477471,0.1772863901919405,0.35211193712448013,0.9125767867706132,-0.0715798498996804,-0.8907893548158372,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,3.960212678313882,-0.1559064011054504,-0.09320913722597883
0.05310844446134184,0.8336377715084682,-0.6435685349945074,-0.4323358511856289,0.07844911388418968,0.7480423569764548,-0.4866680407230504,-0.32102134230505297,1.6421756000820924,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,4.049389277016915,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-0.4430064004328977,-0.3092860984907731,2.1502211602239227,-0.4323358511856289,-0.5262763324323205,-0.31413610270593606,-0.225750132694819,-0.6208340238229996,0.9971437686032862,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,-2.279729755034856,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,2.188009495963221,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
0.05310844446134184,-0.6255424452374521,-0.6435685349945074,-0.4323358511856289,-0.5242605809445988,-0.6843323487078418,0.2794818164871192,-0.6916515039837543,0.9971437686032862,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,12.194692546997219,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,-0.45703640767782533,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
-1.187178667774257,0.4981940435209003,-0.6435685349945074,-0.4323358511856289,-0.5262763324323205,-0.31413610270593606,-0.225750132694819,-0.6208340238229996,0.9971437686032862,-1.0957981996657578,-0.0715798498996804,1.1225998543805464,0.4386484835719971,-0.16956491499667617,0.38246894047644703,-0.06643675043159172,-0.12389075922485102,-0.17120355363083953,-0.022969799254785303,-0.08200288741565993,-0.07638397752559652,-0.02652557220213799,-0.23091872730199753,-0.24695081939286298,2.188009495963221,-0.0187531135683417,-0.09416379536859984,-0.06086879812962083,-0.026525572202137988,-0.02652557220213799,-0.05788756358352531,-0.022969799254785303,-0.32648743903956357,-0.6552838964331591,-0.08200288741565993,-0.04196276198253673,-0.10060188187287371,-0.013259288069595502,-0.16901556993939393,-0.10998859736148267,-0.31717460357754895,-0.25251169096952764,-0.1559064011054504,-0.09320913722597883
